id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,24,9.2,8.6322,8.6322,9.30714,9.32248,9.39877,-0.149752,-0.171004,-0.276038
1,36,8.5,7.06946,7.06946,7.81776,7.82884,7.89404,1.06511,1.0469,0.940389
1,48,6.4,5.78963,5.78963,6.56672,6.57451,6.63022,-0.288658,-0.301941,-0.396394
1,72,4.8,3.88311,3.88311,4.6332,4.63656,4.67718,0.347294,0.340181,0.254545
1,96,3.1,2.6044,2.6044,3.26899,3.26985,3.29944,-0.410523,-0.412574,-0.482715
1,120,2.5,1.74678,1.74678,2.30646,2.306,2.32754,0.532872,0.534157,0.47344
2,0.5,0.02,0,0,0,0,0,0.0809239,0.0809239,0.0809239
2,2,8.4,10.3472,10.3472,8.79514,8.32508,8.07139,-0.572903,0.112476,0.50301
2,3,9.7,11.7536,11.7536,10.5679,10.3877,10.0802,-1.1142,-0.893239,-0.503967
2,6,9.8,11.6411,11.6411,11.0003,11.1046,11.1274,-1.49905,-1.61878,-1.64475
2,12,11,10.5404,10.5404,10.0954,10.1925,10.2766,1.19791,1.06242,0.946494
2,24,8.3,8.6322,8.6322,8.44789,8.48776,8.53848,-0.220002,-0.278467,-0.352362
2,36,7.7,7.06946,7.06946,7.06921,7.06801,7.09355,1.04632,1.04842,1.0039
2,48,6.3,5.78963,5.78963,5.91552,5.88574,5.89315,0.705702,0.762474,0.74832
2,72,4.1,3.88311,3.88311,4.14227,4.0814,4.06738,-0.0927752,0.0411082,0.072208
2,96,3,2.6044,2.6044,2.90057,2.8302,2.80725,0.252946,0.435879,0.496259
2,120,1.4,1.74678,1.74678,2.03108,1.96257,1.93753,-1.80645,-1.62639,-1.55967
3,3,12,14.1043,14.1043,13.5917,13.3523,12.0305,-1.70951,-1.4714,-0.035824
3,6,13.2,13.9693,13.9693,13.2889,13.2233,13.316,-0.0970693,-0.0254858,-0.126509
3,9,14.4,13.2959,13.2959,12.7713,12.72,12.909,1.83039,1.89357,1.66278
3,24,9.6,10.3586,10.3586,10.4685,10.4636,10.5785,-1.1222,-1.11627,-1.25537
3,36,8.2,8.48335,8.48335,8.92899,8.95029,9.01627,-1.04672,-1.07566,-1.1647
3,48,7.8,6.94755,6.94755,7.61588,7.65583,7.68474,0.292073,0.227976,0.181839
3,72,5.8,4.65973,4.65973,5.5406,5.60148,5.58258,0.493204,0.375271,0.411742
3,96,4.3,3.12528,3.12528,4.03082,4.09839,4.05546,0.598211,0.444696,0.541962
3,120,3,2.09613,2.09613,2.93245,2.99863,2.94608,0.171153,0.00343767,0.136359
4,3,11.1,7.05217,7.05217,11.4621,11.4321,11.0301,-0.439543,-0.403835,0.0871627
4,6,11.9,6.98465,6.98465,10.9949,10.9641,11.0673,1.13084,1.17151,1.03559
4,9,9.8,6.64797,6.64797,10.54,10.5096,10.611,-0.951734,-0.914453,-1.03829
4,12,11,6.32424,6.32424,10.1039,10.0739,10.1668,1.18596,1.22813,1.09808
4,24,8.5,5.17932,5.17932,8.53276,8.50445,8.5682,-0.0484178,-0.00659063,-0.100544
4,36,7.6,4.24168,4.24168,7.20591,7.1795,7.22092,0.646324,0.691141,0.620927
4,48,5.4,3.47378,3.47378,6.08539,6.06097,6.0855,-1.23859,-1.19712,-1.23878
4,72,4.5,2.32986,2.32986,4.33997,4.31954,4.32218,0.343754,0.388491,0.382715
4,96,3.3,1.56264,1.56264,3.09518,3.07846,3.06979,0.508376,0.551016,0.573202
4,120,2.3,1.04807,1.04807,2.20742,2.19397,2.1803,0.25845,0.296563,0.335438
5,6,8.6,13.1544,13.1544,9.09661,9.11823,9.12767,-0.704523,-0.734067,-0.746931
5,12,8.6,11.9107,11.9107,8.30304,8.32142,8.33337,0.446586,0.418365,0.400064
5,24,7,9.75439,9.75439,6.91755,6.93059,6.94298,0.138512,0.116479,0.0955915
5,36,5.7,7.98849,7.98849,5.76325,5.77222,5.78457,-0.117758,-0.134343,-0.15713
5,48,4.7,6.54228,6.54228,4.80157,4.80746,4.81944,-0.207805,-0.219735,-0.243923
5,72,3.3,4.38791,4.38791,3.33283,3.33474,3.34539,-0.079142,-0.0837124,-0.109253
5,96,2.3,2.94298,2.94298,2.31336,2.31317,2.32219,-0.0367589,-0.0362202,-0.0609624
5,120,1.7,1.97386,1.97386,1.60574,1.60455,1.61194,0.287434,0.291113,0.26827
6,3,13.4,10.5783,10.5783,13.7032,13.6117,13.3449,-0.323702,-0.227168,0.0599935
6,6,12.4,10.477,10.477,12.232,12.169,12.3166,0.194694,0.268768,0.0961818
6,9,12.7,9.97196,9.97196,10.9186,10.8682,11.005,2.23632,2.30691,2.11635
6,12,8.8,9.48636,9.48636,9.74623,9.70653,9.82979,-1.28289,-1.23241,-1.38827
6,24,6.1,7.76898,7.76898,6.18744,6.17564,6.25685,-0.156566,-0.13558,-0.279103
6,36,3.5,6.36251,6.36251,3.92813,3.92916,3.98261,-0.962504,-0.964716,-1.07834
6,48,1.8,5.21066,5.21066,2.49379,2.49987,2.53501,-1.86187,-1.87665,-1.96156
6,72,1.5,3.4948,3.4948,1.0051,1.01194,1.02708,1.66228,1.63742,1.58259
6,96,1,2.34396,2.34396,0.405097,0.409629,0.416128,2.22369,2.20487,2.17794
7,2,17.6,13.9688,13.9688,16.411,16.4135,16.27,1.10816,1.1057,1.24784
7,3,17.3,15.8674,15.8674,16.0667,16.0665,16.0422,1.16833,1.16854,1.19298
7,6,15,15.7155,15.7155,15.0604,15.0602,15.0413,-0.0601247,-0.0599463,-0.0411561
7,9,15,14.9579,14.9579,14.1172,14.117,14.1001,0.922008,0.922166,0.940681
7,12,12.4,14.2295,14.2295,13.233,13.2329,13.2178,-0.91233,-0.912213,-0.896412
7,24,7.9,11.6535,11.6535,10.2164,10.2164,10.2071,-3.04298,-3.04296,-3.03259
7,36,7.9,9.54377,9.54377,7.8875,7.88754,7.88216,0.0194103,0.0193425,0.0277147
7,48,5.1,7.816,7.816,6.08948,6.08956,6.0868,-1.78746,-1.78759,-1.78305
7,72,3.6,5.2422,5.2422,3.62963,3.62972,3.62974,-0.0689312,-0.0691543,-0.0692076
