eta1,eta2,coeff,statistics,p-value
eta_ka,eta_V,0,-0.509839,0.611585
eta_ka,eta_k,0,-0.171601,0.86419
eta_ka,eta_k12,0,-0.052408,0.958336
eta_ka,eta_k21,0,-0.0170138,0.986469
eta_ka,eta_km,0,-1.62993,0.107097
eta_ka,eta_Kpm,0,0.247328,0.805296
eta_V,eta_k,0,-0.173997,0.862313
eta_V,eta_k12,0,1.76392,0.0816123
eta_V,eta_k21,0,-0.866656,0.388755
eta_V,eta_km,0,0.63182,0.529329
eta_V,eta_Kpm,0,1.41108,0.162146
eta_k,eta_k12,0,1.05446,0.294886
eta_k,eta_k21,0,1.01278,0.314255
eta_k,eta_km,0,0.887138,0.377697
eta_k,eta_Kpm,0,-0.0537702,0.957254
eta_k12,eta_k21,0,0.301315,0.763966
eta_k12,eta_km,0,0.824653,0.412051
eta_k12,eta_Kpm,0,1.1186,0.266702
eta_k21,eta_km,0,-0.568124,0.571562
eta_k21,eta_Kpm,0,0.221142,0.825553
eta_km,eta_Kpm,0,-1.59976,0.113643
